,sma10,sma20,sma50,sma100,sma200,macd20_50,macd_cross20_50,trend20_50,cross20_50,macd50_200,macd_cross50_200,trend50_200,cross50_200,ema10,ema20,ema50,ema100,ema200,aaron_down25,aaron_up25,aaron_oscillator25,aaron_down50,aaron_up50,aaron_oscillator50,bollinger_lower20_2,bollinger_upper20_2,bollinger_position20_2,bollinger_lower50_2,bollinger_upper50_2,bollinger_position50_2,rsi50,rsi_logistic50,rsi_threshold50,horizontal_lower100,horizontal_upper100,regression_lower100,regression_upper100,horizontal_lower200,horizontal_upper200,regression_lower200,regression_upper200,cci20,ccithreshold20,cci50,ccithreshold50,volume,current_price
16,196.35850677490237,,,,,,,,,,,,,195.62107883721816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828907,198.06883239746094
17,196.68355407714844,,,,,,,,,,,,,196.06612493908048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3415922,198.1739959716797
18,196.92925262451172,,,,,,,,,,,,,196.44937421773488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3560270,199.11090087890625
19,197.14627075195312,,,,,,,,,,,,,196.93328815612966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3363099,199.47418212890625
20,197.39866027832034,195.1443588256836,,,,,,,,,,,,197.39526887845267,195.14435882568358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3543743,200.2581329345703
21,197.7571701049805,195.565486907959,,,,,,,,,,,,197.9157896159286,195.63138493129185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4279709,200.28680419921875
22,198.25908203125002,196.1505729675293,,,,,,,,,,,,198.34688317652677,196.07475819490392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606584,196.988525390625
23,198.38910064697265,196.54636611938477,,,,,,,,,,,,198.09990903363553,196.16178364211544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3984214,196.4340362548828
24,198.38718872070314,196.81692047119142,,,,,,,,,,,,197.79702307386228,196.187712462379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3479937,195.92733764648438
25,198.335563659668,197.0234214782715,,,,,,,,,,,,197.45708026888445,196.16291486086521,,,,8.0,88.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,4323013,193.43212890625
26,197.81548767089845,197.0869972229004,,,,,,,,,,,,196.72527093022364,195.90284000804473,,,,4.0,84.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,3521045,193.67112731933594
27,197.37571716308594,197.0296356201172,,,,,,,,,,,,196.16997209188042,195.69029594245342,,,,4.0,80.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,3064362,196.29063415527344
28,197.18738098144533,197.05831680297854,,,,,,,,,,,,196.19191064886095,195.74747101034103,,,,4.0,76.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,3940282,193.88145446777344
29,196.66443634033206,196.90535354614263,,,,,,,,,,,,195.77182770684504,195.56975514914413,,,,4.0,72.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,4002624,193.8049774169922
30,196.09751586914066,196.74808807373051,,,,,,,,,,,,195.41421856323544,195.40168107941537,,,,4.0,68.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,6344513,198.32696533203125
31,195.90439910888674,196.83078460693363,,,,,,,,,,,,195.94380888483465,195.6802795796645,,,,4.0,64.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,10620561,191.32887268066406
32,195.00860595703125,196.63384399414065,,,,,,,,,,,,195.10472957498544,195.2658598749978,,,,100.0,60.0,-40.0,,,,,,,,,,,,,,,,,,,,,,,,,6027993,190.73614501953125
33,194.38336791992188,196.38623428344727,,,,,,,,,,,,194.31044147399376,194.83445846019146,,,,100.0,56.0,-44.0,,,,,,,,,,,,,,,,,,,,,,,,,4977077,190.82217407226562
34,193.82218170166016,196.10468521118162,,,,,,,,,,,,193.6762110373159,194.45233613753186,,,,96.0,52.0,-44.0,,,,,,,,,,,,,,,,,,,,,,,,,3785265,189.88528442382812
35,193.2179763793945,195.77677001953123,,,,,,,,,,,,192.9869516530454,194.01737883146484,,,,100.0,48.0,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,5885110,191.20458984375
36,192.99522247314454,195.40535507202145,,,,,,,,,,,,192.66288586953712,193.7494941659682,,,,96.0,44.0,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,4187556,194.61758422851562
37,193.0898681640625,195.2327926635742,,,,,,,,,,,,193.01828557116957,193.83216941002033,,,,92.0,40.0,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,3454624,196.53919982910156
38,193.11472473144534,195.15105285644532,,,,,,,,,,,,193.65845179988446,194.0899818308852,,,,88.0,36.0,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,3657757,197.71510314941406
39,193.49808959960944,195.0812629699707,,,,,,,,,,,,194.3960247725262,194.4352314802689,,,,84.0,32.0,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,2900767,197.97323608398438
40,193.91491546630866,195.0062156677246,,,,,,,,,,,,195.04642682915494,194.77218429967036,,,,80.0,28.0,-52.0,,,,187.65610612065092,202.3563252147983,0.7616663229286678,,,,,,,,,,,,,,,59.666529451052185,0.0,,,2840831,198.85276794433594
41,193.9674957275391,194.9359474182129,,,,,,,,,,,,195.73848885009693,195.16081131344802,,,,76.0,24.0,-52.0,,,,187.74198007675375,202.12991475967203,0.7762170986025054,,,,,,,,,,,,,,,76.68316772978045,0.0,,,2468874,198.91014099121094
42,194.72562255859376,194.8671142578125,,,,,,,,,,,,196.315152875754,195.5178903303778,,,,72.0,20.0,-52.0,,,,187.76402749020485,201.97020102542012,0.729412650750433,,,,,,,,,,,,,,,56.287523181155,0.0,,,2956624,198.12619018554688
43,195.46462707519532,194.9239974975586,,,,,,,,,,,,196.64443238662543,195.7662998403939,,,,68.0,16.0,-52.0,,,,187.68260785495298,202.1653871401642,0.5725790205290192,,,,,,,,,,,,,,,78.15053643652439,0.0,,,4208686,195.9751434326172
44,195.97992401123048,194.90105285644532,,,,,,,,,,,,196.52274348589663,195.78618970631996,,,,64.0,12.0,-52.0,,,,187.64459491115946,202.15751080173118,0.4923254564608084,,,,,,,,,,,,,,,131.54782792432806,1.0,,,3528576,194.7896728515625
45,196.47036285400392,194.84416961669925,,,,,,,,,,,,196.20763973419952,195.6912833392002,,,,60.0,8.0,-52.0,,,,187.5984542281129,202.0898850052856,0.34648425576678754,,,,,,,,,,,,,,,144.75128854635912,1.0,,,4060049,192.6195068359375
46,196.61185455322266,194.8035385131836,,,,,,,,,,,,195.5552519345155,195.39873319603234,,,,56.0,4.0,-52.0,,,,187.6683622769266,201.93871474944063,0.33020423960878975,,,,,,,,,,,,,,,71.9903715144265,0.0,,,3914655,192.3804931640625
47,196.38814544677734,194.73900680541993,,,,,,,,,,,,194.9780230671604,195.11128176441616,,,,52.0,76.0,24.0,,,,187.68554409299202,201.79246951784785,0.29011666439977,,,,,,,,,,,,,,,28.673119331979265,0.0,,,4006703,191.7781982421875
48,195.91204528808598,194.51338500976567,,,,,,,,,,,,194.39623673534714,194.7938452384896,,,,48.0,72.0,24.0,,,,187.34432725632104,201.6824427632103,0.3472428519119738,,,,,,,,,,,,,,,124.27478448726268,1.0,,,2501509,192.32313537597656
49,195.3728485107422,194.43546905517582,,,,,,,,,,,,194.01930921546156,194.5585395372979,,,,44.0,68.0,24.0,,,,187.3406584936091,201.53027961674252,0.23457719189326653,,,,,,,,,,,,,,,74.4531397140827,0.0,,,3168543,190.66921997070312
50,194.64244689941407,194.27868118286136,194.9887191772461,,,-0.26223824350889163,,-1.0,,,,,,193.4102020800509,194.18812815000314,194.98871917724608,,,40.0,64.0,24.0,70.0,44.0,-26.0,187.11971499287725,201.43764737284548,0.22119738536916667,,,,42.80226811233286,-2.8266687509996,0.0,,,,,,,,,16.386158477822715,0.0,,,3124820,190.28680419921875
51,193.78585052490234,193.87667312622074,194.95774383544924,,,-0.24096238430023667,,-1.0,,,,,,192.8423115562632,193.8165734880237,194.80433035457835,,,36.0,60.0,24.0,68.0,42.0,-26.0,186.5323390787739,201.22100717366757,0.30051178240866494,,,,43.89943412979942,-2.1029905902567814,0.0,,,,,,,,,121.08666178758648,1.0,,,5231046,190.9464569091797
52,192.98948211669924,193.8575523376465,195.00497131347657,,,-0.2270878920776531,,-1.0,,,,,,192.49761071133892,193.5432290519433,194.65304119985683,,,32.0,56.0,24.0,66.0,40.0,-26.0,186.81466450329023,200.90044017200276,0.16844748079209892,,,,44.090881073003466,-1.9967998186001465,0.0,,,,,,,,,43.075312391973036,0.0,,,5885110,189.1873779296875
53,192.0956008911133,193.7801139831543,195.007265625,,,-0.2042959207211033,,-1.0,,,,,,191.8957502055841,193.12838608791895,194.43870146377176,,,28.0,52.0,24.0,64.0,38.0,-26.0,186.92389022597916,200.63633774032945,0.02493262866119783,,,,43.013014028842186,-2.6710400449110634,0.0,,,,,,,,,97.28725000785956,0.0,,,6001007,187.26577758789062
54,191.22466430664065,193.60229415893556,194.93212219238282,,,-0.1728022959525071,,-1.0,,,,,,191.0539370023671,192.57004242124958,194.15741033138428,,,100.0,48.0,-52.0,100.0,36.0,-64.0,186.58065854208294,200.62392977578818,0.17677053368679518,,,,43.85851931310649,-2.1263917658376563,0.0,,,,,,,,,132.72745805381396,1.0,,,4007958,189.06309509277344
55,190.65200653076172,193.5611846923828,194.87743774414062,,,-0.15754523043452281,,-1.0,,,,,,190.6919657460773,192.2360474375852,193.95763326320346,,,100.0,44.0,-56.0,100.0,34.0,-66.0,186.80189159786795,200.32047778689764,0.1007899120527298,,,,44.878460768187146,-1.61259099963031,0.0,,,,,,,,,99.08189623608612,0.0,,,3731187,188.1644287109375
56,190.20649871826174,193.40917663574214,194.79751403808595,,,-0.13929049438937927,,-1.0,,,,,,190.23241355787007,191.8482742255235,193.73044877095776,,,96.0,40.0,-56.0,98.0,32.0,-66.0,186.52934583475235,200.28900743673194,0.0701963603619532,,,,44.071204496866045,-2.0074671332718257,0.0,,,,,,,,,84.46206181183418,0.0,,,4288600,187.49522399902344
57,189.7179718017578,193.05305862426755,194.65105133056645,,,-0.11995939513091947,,-1.0,,,,,,189.73474272898886,191.4336980134759,193.48593015245052,,,100.0,36.0,-64.0,100.0,30.0,-70.0,185.69079522041255,200.41532202812255,0.12059757697908347,,,,45.19897667376887,-1.4779382556796063,0.0,,,,,,,,,69.9940238842393,0.0,,,3733488,187.46653747558594
58,189.28680572509765,192.59942550659179,194.48604187011722,,,-0.10384383263702764,,-1.0,,,,,,189.3223417738247,191.0558732003435,193.24987553767153,,,96.0,32.0,-64.0,98.0,28.0,-70.0,184.8467855562105,200.35206545697307,0.058591572150295534,,,,44.81222261018393,-1.6418877836116932,0.0,,,,,,,,,62.90115656656824,0.0,,,3035387,185.75526428222656
59,188.63001861572263,192.0014335632324,194.2623327636719,,,-0.07986847738236567,,-1.0,,,,,,188.67378222989774,190.55105330338,192.9559692139286,,,92.0,28.0,-64.0,96.0,26.0,-70.0,183.74570440147485,200.25716272498997,0.24677180187985526,,,,46.76607278067108,-0.9635325868959089,0.0,,,,,,,,,75.07377421905632,0.0,,,3784951,187.8202667236328
60,188.34512329101562,191.4937850952148,194.07973236083984,,,-0.07319868602939399,,-1.0,,,,,,188.51859759239503,190.29097839102312,192.75456911626992,,,88.0,24.0,-64.0,94.0,24.0,-70.0,183.12833271521933,199.85923747521028,0.1701528254589979,,,,45.71442039677894,-1.2842687625992215,0.0,,,,,,,,,77.52831766007276,0.0,,,3768215,185.9751434326172
61,187.91395721435546,190.8499038696289,193.8657745361328,,,-0.05669641972280052,,-1.0,,,,,,188.05615138152632,189.87994649022255,192.48870928553845,,,84.0,20.0,-64.0,92.0,22.0,-70.0,182.29930846353798,199.4004992757198,0.12382271506928888,,,,45.61434280896188,-1.3198022788922046,0.0,,,,,,,,,84.08819806510937,0.0,,,9714725,184.4168243408203
62,187.26099395751953,190.12523803710937,193.64875732421876,,,-0.033535052501231614,,-1.0,,,,,,187.3944555559434,189.35964914266043,192.17216477790245,,,100.0,16.0,-84.0,100.0,20.0,-80.0,181.28042366187648,198.97005241234226,-0.029147439156020694,,,,44.95640396691987,-1.5787751769282001,0.0,,,,,,,,,113.10458700819349,1.0,,,5445894,180.7648162841797
63,186.41873779296876,189.25716934204104,193.35028686523438,,,0.00866164341906955,,-1.0,,,,,,186.1890665974409,188.54109363232894,191.7248177781486,,,100.0,12.0,-88.0,100.0,18.0,-82.0,179.5809135976778,198.93342508640427,0.03449950547965053,,,,45.95465739014167,-1.2027790138624614,0.0,,,,,,,,,123.8628767074251,1.0,,,4837227,180.24856567382812
64,185.7170166015625,188.4708404541016,193.0261950683594,,,0.04727840403246154,,-1.0,,,,,,185.1089755204204,187.75132906485268,191.2747686760184,,,100.0,8.0,-92.0,100.0,16.0,-84.0,177.99993162606035,198.94174928214284,0.13750551840202385,,,,44.5333778136037,-1.7710633866682826,0.0,,,,,,,,,88.19078171715971,0.0,,,3720099,180.87954711914062
65,184.89866180419924,187.77533416748048,192.71491424560548,,,0.0753330703122276,,-1.0,,,,,,184.33998853836954,187.09687364145154,190.86711292868986,,,96.0,4.0,-92.0,98.0,14.0,-84.0,176.76792768441013,198.78274065055083,0.3947780592650233,,,,46.66768534804071,-0.9898231220074265,0.0,,,,,,,,,72.52565470449368,0.0,,,3808800,185.45889282226562
66,184.62810821533205,187.41730346679685,192.45143432617186,,,0.0689572309726739,,-1.0,,,,,,184.54342568089612,186.94087546819574,190.65502586569283,,,92.0,8.0,-84.0,96.0,12.0,-84.0,176.40611131121796,198.42849562237575,0.4306067715415889,,,,45.36067550938611,-1.4142721395180136,0.0,,,,,,,,,22.879926408062563,0.0,,,3871351,185.88909912109375
67,184.46749572753905,187.09273376464841,192.20783966064454,,,0.05909830903480007,,-1.0,,,,,,184.78809357911388,186.84070629228128,190.46812677766934,,,88.0,4.0,-84.0,94.0,10.0,-84.0,176.1136989874584,198.07176854183842,0.47566203752438063,,,,45.831816593165506,-1.243788197085376,0.0,,,,,,,,,40.80779060587821,0.0,,,2593243,186.55831909179688
68,184.37667388916017,186.83173980712894,191.9755261230469,,,0.04472632426826442,0.0,-1.0,,,,,,185.10995276323803,186.81381227318752,190.3148009860665,,,84.0,4.0,-80.0,92.0,8.0,-84.0,175.93022399612187,197.733255618136,0.3721386995450643,,,,45.59311102999718,-1.327464646960535,0.0,,,,,,,,,-20.1945462025019,0.0,,,3423872,184.04397583007812
69,184.2055450439453,186.417781829834,191.67418762207032,,,0.04675872551860078,0.0,-1.0,,,,,,184.91613877539078,186.55001832622472,190.06888627406698,,,80.0,4.0,-76.0,90.0,6.0,-84.0,175.4890154820561,197.34654817761194,0.48062365316248046,,,,46.915590892465644,-0.9248975372813844,0.0,,,,,,,,,39.281263280733235,0.0,,,3162790,185.9942626953125
70,184.02294464111327,186.1840339660645,191.40458923339844,,,0.03461153330147608,0.0,-1.0,0.0,,,,,185.11216130628563,186.4970892185188,189.90909711411584,,,76.0,12.0,-64.0,88.0,4.0,-84.0,175.38417835857945,196.98388957354956,0.42703598099914764,,,,47.53223478280069,-0.7811349700978152,0.0,,,,,,,,,1.8346069717514197,0.0,,,3397094,184.6080322265625
71,183.8862335205078,185.90009536743165,191.0915872192383,,,0.03143154090747385,0.0,-1.0,0.0,,,,,185.02050147360868,186.31717902880868,189.70121221656473,,,72.0,8.0,-64.0,86.0,2.0,-84.0,175.22551710557036,196.57467362929293,0.5290402666862128,,,,49.06009272519547,-0.5135147950991343,0.0,,,,,,,,,-9.67017946913884,0.0,,,3749910,186.52008056640625
72,184.0965591430664,185.67877655029295,190.81625274658202,,,0.015054071800455659,1.0,-1.0,0.0,,,,,185.2931522177537,186.33650298477036,189.57646195577422,,,68.0,4.0,-64.0,84.0,38.0,-46.0,175.08131157123927,196.27624152934663,0.7201179926630122,,,,51.745173718226106,0.6406628358990274,0.0,,,,,,,,,-35.92659717164474,0.0,,,6682894,190.3441619873047
73,185.0544937133789,185.73661575317382,190.6833654785156,,,-0.02491091291029466,0.8888888888888888,-1.0,0.0,,,,,186.21151763039933,186.71818479453555,189.60656783936366,,,64.0,4.0,-60.0,82.0,36.0,-46.0,175.13957265439885,196.3336588519488,0.6808607321999649,,,,51.6153949244021,0.6182357191801856,0.0,,,,,,,,,-129.19853223125088,-1.0,,,3534329,189.56979370117188
74,185.98661651611326,185.8518165588379,190.54608062744143,,,-0.05594659005395611,0.7777777777777778,-1.0,0.0,,,,,186.82211327963068,186.98976659516757,189.60512571629732,,,60.0,8.0,-52.0,80.0,34.0,-46.0,175.51989237505845,196.18374074261735,0.7095361904106734,,,,50.322453180928896,0.43331967542522126,0.0,,,,,,,,,-152.91785920567582,-1.0,,,3449290,190.181640625
75,186.91682586669924,185.9077438354492,190.43116668701174,,,-0.0879320861516803,0.6666666666666666,-1.0,0.0,,,,,187.4329364333342,187.29375459800877,189.6277341440896,,,56.0,4.0,-52.0,78.0,32.0,-46.0,175.5938082628513,196.2216794080471,0.7002385345956272,,,,51.76544303302712,0.6442378299216734,0.0,,,,,,,,,-93.18741787535694,0.0,,,3533597,190.03823852539062
76,187.3747604370117,186.00143432617188,190.36328887939453,,,-0.11581414263674943,0.5555555555555556,-1.0,0.0,,,,,187.906627722799,187.5551340196642,189.64383235512102,,,52.0,4.0,-48.0,76.0,30.0,-46.0,175.8051374862513,196.19773116609244,0.44526689837168154,,,,50.55977823757755,0.4625512867876938,0.0,,,,,,,,,-106.36584639202546,-1.0,,,4515164,184.88528442382812
77,187.27437896728514,185.8709373474121,190.18757202148439,,,-0.10812278126307441,0.4444444444444444,-1.0,0.0,,,,,187.35729257753155,187.30086262958457,189.45722263232523,,,48.0,4.0,-44.0,74.0,28.0,-46.0,176.0109850041802,195.730889690644,0.46504563620506445,,,,48.88878747753584,-0.5382716471166308,0.0,,,,,,,,,10.748610898478162,0.0,,,9228858,185.181640625
78,187.13671112060547,185.7566925048828,189.9653921508789,,,-0.1042395938002009,0.3333333333333333,-1.0,0.0,,,,,186.96171949525308,187.0990319624813,189.28955274968501,,,44.0,88.0,44.0,72.0,26.0,-46.0,176.21353566366005,195.29984934610556,0.4277960787828494,,,,49.803147043425824,-0.4186013038792772,0.0,,,,,,,,,47.8148890180357,0.0,,,3359334,184.3785858154297
79,187.17017211914063,185.68785858154297,189.77533477783203,,,-0.09667992318525288,0.2222222222222222,-1.0,0.0,,,,,186.49205882619427,186.8399418532383,189.09696581108676,,,40.0,84.0,44.0,70.0,24.0,-46.0,176.62788233804991,194.74783482503602,0.3797318797564798,,,,49.34717397563428,-0.4745405334543555,0.0,,,,,,,,,19.0027769110645,0.0,,,3593951,183.50860595703125
80,186.9216064453125,185.47227554321287,189.5694073486328,,,-0.08552639191695131,0.1111111111111111,-1.0,0.0,,,,,185.9496128499828,186.52267176788524,188.87781444426105,,,36.0,80.0,44.0,68.0,22.0,-46.0,176.55394796990444,194.3906031165213,0.4461863852260407,,,,46.58769006303192,-1.0117214647585657,0.0,,,,,,,,,21.94696340545837,0.0,,,2889784,184.51242065429688
81,186.91204528808592,185.39913940429688,189.29311645507812,,,-0.08322329475662826,0.0,-1.0,0.0,,,,,185.6883051780399,186.3312192808768,188.70662253092914,,,32.0,76.0,44.0,66.0,20.0,-46.0,176.81836147765426,193.9799173309395,0.3591997521077429,,,,49.90823101131172,-0.40667036984818555,0.0,,,,,,,,,-1.3810201551810737,0.0,,,4149796,182.9827880859375
82,186.55831604003905,185.32743759155275,189.12619476318358,,,-0.07248860672022676,-1.0,-1.0,0.0,,,,,185.19639297947583,186.01232107183498,188.48215843504713,,,28.0,72.0,44.0,64.0,18.0,-46.0,177.17142152239808,193.48345366070743,0.6012464776378437,,,,51.393830638089426,0.5817358822436494,0.0,,,,,,,,,-49.820265681926564,0.0,,,5501542,186.97897338867188
83,186.22179718017577,185.63814544677734,189.0510513305664,,,-0.08965455642397188,0.11111111111111116,-1.0,0.0,,,,,185.52049850842056,186.104383197248,188.42321000185592,,,24.0,68.0,44.0,62.0,16.0,-46.0,178.5994940745613,192.67679681899338,0.6122250749068623,,,,51.505691713043845,0.5998875946818317,0.0,,,,,,,,,-141.5226410418967,-1.0,,,2957042,187.2179718017578
84,185.9866149902344,185.98661575317382,188.97896728515624,,,-0.10708306337697121,0.11111111111111105,-1.0,0.0,,,,,185.82913001630007,186.2104392548204,188.37594575871483,,,20.0,64.0,44.0,60.0,14.0,-46.0,180.17191065387695,191.8013208524707,0.6141044643012141,,,,50.19515370250418,0.41840562995524394,0.0,,,,,,,,,-123.7660073440885,-1.0,,,1517118,187.31358337402344
85,185.69980926513674,186.30831756591797,188.92753326416016,,,-0.12376158603904817,0.11111111111111116,-1.0,0.0,,,,,186.0990306267952,186.31550059950638,188.33428448872695,,,16.0,60.0,44.0,58.0,12.0,-46.0,181.55043809017872,191.06619704165723,0.5413423277632678,,,,50.811788878141115,0.4957427000930571,0.0,,,,,,,,,-116.48157381014384,-1.0,,,2813949,186.70172119140625
86,185.36615753173828,186.37045898437498,188.8374758911133,,,-0.13522047764085282,0.11111111111111105,-1.0,0.0,,,,,186.20861072945175,186.35228351302067,188.27026239863596,,,12.0,56.0,44.0,56.0,10.0,-46.0,181.7233964404655,191.01752152828445,0.13653344389320765,,,,47.748304733348746,-0.7361975023214719,0.0,,,,,,,,,-48.325946237811806,0.0,,,5180733,182.9923553466797
87,185.17686462402344,186.2256217956543,188.60497131347657,,,-0.12237346843480663,0.11111111111111116,-1.0,0.0,,,,,185.62383702349317,186.0322903543215,188.06328565150042,,,8.0,52.0,44.0,54.0,8.0,-46.0,181.3871896715088,191.0640539197998,-0.0060264347363381265,,,,47.123096907340106,-0.8738095504753521,0.0,,,,,,,,,-48.15866648616727,0.0,,,4171553,181.32887268066406
88,184.79158782958984,185.96414947509766,188.30076477050784,,,-0.10147454317662377,-0.8888888888888888,-1.0,0.0,,,,,184.84293441570605,185.58434581397316,187.79919102519312,,,4.0,48.0,44.0,52.0,6.0,-46.0,180.65859238931648,191.26970656087883,-0.2440610806729484,,,,46.27711887687795,-1.101376941536932,0.0,,,,,,,,,-11.724665222388717,0.0,,,4906054,178.06883239746094
89,184.16061248779297,185.66539230346677,187.90783935546878,,,-0.06348696431032681,-0.7777777777777777,-1.0,0.0,,,,,183.61127950329785,184.86858263144816,187.4176083339095,,,100.0,44.0,-56.0,100.0,4.0,-96.0,179.4154469642323,191.91533764270125,-0.18497687684814013,,,,47.611707746333444,-0.7642985127026616,0.0,,,,,,,,,-8.929457233014636,0.0,,,5707081,177.10325622558594
90,183.52007751464845,185.22084197998043,187.4904397583008,,,-0.02539821480216806,-0.6666666666666667,-1.0,0.0,,,,,182.42800254371386,184.12902773565176,187.01312393750464,,,100.0,40.0,-60.0,100.0,2.0,-98.0,177.89363392402984,192.54805003593103,-0.1948488003094362,,,,47.83195635748035,-0.7194973593526063,0.0,,,,,,,,,37.86156536884667,0.0,,,5158140,175.03823852539062
91,182.57265930175782,184.74235229492186,187.01414916992184,,,0.01963777945784018,-0.5555555555555556,-1.0,0.0,,,,,181.0844090858369,183.2632382870555,186.54352058800998,,,100.0,36.0,-64.0,100.0,4.0,-96.0,176.14419527022815,193.34050931961556,0.09802325715299987,,,,50.39004528174406,0.44145250512912504,0.0,,,,,,,,,14.81957322936963,0.0,,,4113918,177.829833984375
92,182.05736389160157,184.30783996582034,186.59254302978513,,,0.039616397037594994,-0.5555555555555556,-1.0,0.0,,,,,180.4926681582984,182.74577121060975,186.20180738786746,,,96.0,32.0,-64.0,98.0,2.0,-96.0,175.17504139305913,193.44063853858154,0.08148878249629887,,,,50.19640715441037,0.41854995968043557,0.0,,,,,,,,,-2.92361373094019,0.0,,,3289042,176.66348266601562
93,181.02581481933595,183.6238059997559,186.1632888793945,,,0.0629438173951452,-0.4444444444444444,-1.0,0.0,,,,,179.79645261424696,182.16650563493414,185.8277554379909,,,92.0,28.0,-64.0,96.0,2.0,-94.0,174.09794198535445,193.14967001415732,0.0774557778093461,,,,50.73746337068249,0.4857144610753512,0.0,,,,,,,,,78.92925726177147,0.0,,,5395896,175.5736083984375
94,179.86137847900392,182.92399673461915,185.75525817871093,,,0.08860813720554524,-0.3333333333333333,-1.0,0.0,,,,,179.02866275682706,181.5386106600297,185.42563202467508,,,88.0,24.0,-64.0,94.0,2.0,-92.0,172.88584098424752,192.96215248499078,0.352927005144977,,,,52.843020778835275,0.8657375866044528,0.0,,,,,,,,,120.15576211619123,1.0,,,8388397,179.9713134765625
95,179.1271514892578,182.4134803771973,185.45889099121092,,,0.08126157366722976,-0.2222222222222222,-1.0,0.0,,,,,179.20005379677895,181.38934426160426,185.21173717965107,,,84.0,20.0,-64.0,92.0,6.0,-86.0,172.47573600211814,192.35122475227644,0.7181605018546897,,,,56.615214283095646,2.4165831050030127,0.0,,,,,,,,,22.436394140950952,0.0,,,10873588,186.74952697753906
